项目名称,缺陷状态,缺陷数量
COCACOLA,完成,0
COCACOLA,开放,0
COCACOLA,重新打开,0
COCACOLA,已解决,0
COCACOLA,已验证,0
COCACOLA,挂起,0
COCACOLA,不予解决,0
COCACOLA,待办,0
COCACOLA,响应,0
test,完成,0
test,开放,0
test,重新打开,0
test,已解决,0
test,已验证,0
test,挂起,0
test,不予解决,0
test,待办,0
test,响应,0
业务员系统,完成,155
业务员系统,开放,8
业务员系统,重新打开,1
业务员系统,已解决,0
业务员系统,已验证,0
业务员系统,挂起,3
业务员系统,不予解决,0
业务员系统,待办,0
业务员系统,响应,0
加盟商,完成,0
加盟商,开放,0
加盟商,重新打开,0
加盟商,已解决,0
加盟商,已验证,0
加盟商,挂起,0
加盟商,不予解决,2
加盟商,待办,0
加盟商,响应,0
后台,完成,372
后台,开放,14
后台,重新打开,0
后台,已解决,14
后台,已验证,0
后台,挂起,0
后台,不予解决,4
后台,待办,0
后台,响应,3
商城,完成,251
商城,开放,14
商城,重新打开,1
商城,已解决,2
商城,已验证,1
商城,挂起,2
商城,不予解决,2
商城,待办,0
商城,响应,2
小程序,完成,184
小程序,开放,0
小程序,重新打开,0
小程序,已解决,0
小程序,已验证,0
小程序,挂起,4
小程序,不予解决,0
小程序,待办,0
小程序,响应,0
店达官网,完成,0
店达官网,开放,0
店达官网,重新打开,0
店达官网,已解决,0
店达官网,已验证,0
店达官网,挂起,0
店达官网,不予解决,0
店达官网,待办,0
店达官网,响应,0
拾分优选,完成,53
拾分优选,开放,24
拾分优选,重新打开,1
拾分优选,已解决,13
拾分优选,已验证,5
拾分优选,挂起,0
拾分优选,不予解决,1
拾分优选,待办,0
拾分优选,响应,0
支付,完成,52
支付,开放,1
支付,重新打开,0
支付,已解决,0
支付,已验证,0
支付,挂起,2
支付,不予解决,0
支付,待办,0
支付,响应,0
海豚统计系统,完成,5
海豚统计系统,开放,0
海豚统计系统,重新打开,0
海豚统计系统,已解决,0
海豚统计系统,已验证,0
海豚统计系统,挂起,0
海豚统计系统,不予解决,0
海豚统计系统,待办,0
海豚统计系统,响应,0
猪行侠,完成,6
猪行侠,开放,0
猪行侠,重新打开,0
猪行侠,已解决,0
猪行侠,已验证,0
猪行侠,挂起,0
猪行侠,不予解决,0
猪行侠,待办,0
猪行侠,响应,0
生意宝,完成,403
生意宝,开放,7
生意宝,重新打开,0
生意宝,已解决,0
生意宝,已验证,85
生意宝,挂起,15
生意宝,不予解决,0
生意宝,待办,0
生意宝,响应,0
登录中心,完成,0
登录中心,开放,0
登录中心,重新打开,0
登录中心,已解决,0
登录中心,已验证,0
登录中心,挂起,0
登录中心,不予解决,0
登录中心,待办,0
登录中心,响应,0
第三方,完成,0
第三方,开放,0
第三方,重新打开,0
第三方,已解决,0
第三方,已验证,0
第三方,挂起,0
第三方,不予解决,0
第三方,待办,0
第三方,响应,0
线上环境,完成,44
线上环境,开放,0
线上环境,重新打开,1
线上环境,已解决,0
线上环境,已验证,0
线上环境,挂起,0
线上环境,不予解决,3
线上环境,待办,0
线上环境,响应,0
财务系统（新）,完成,471
财务系统（新）,开放,5
财务系统（新）,重新打开,1
财务系统（新）,已解决,1
财务系统（新）,已验证,6
财务系统（新）,挂起,17
财务系统（新）,不予解决,0
财务系统（新）,待办,0
财务系统（新）,响应,1
运营系统（旧）,完成,31
运营系统（旧）,开放,1
运营系统（旧）,重新打开,0
运营系统（旧）,已解决,0
运营系统（旧）,已验证,0
运营系统（旧）,挂起,0
运营系统（旧）,不予解决,0
运营系统（旧）,待办,0
运营系统（旧）,响应,0
运营统计,完成,46
运营统计,开放,0
运营统计,重新打开,0
运营统计,已解决,0
运营统计,已验证,0
运营统计,挂起,0
运营统计,不予解决,0
运营统计,待办,0
运营统计,响应,0
销售系统,完成,54
销售系统,开放,1
销售系统,重新打开,0
销售系统,已解决,5
销售系统,已验证,2
销售系统,挂起,0
销售系统,不予解决,1
销售系统,待办,0
销售系统,响应,0
